id,loan_status
80147,0.9999999998586993
80148,1.6415899311244183e-18
80149,0.9999999999999787
80150,2.7652522372676033e-13
80151,1.5299496570820307e-14
80152,0.9999999999999996
80153,2.854752390134912e-16
80154,1.5505797509695113e-18
80155,9.1365197687019e-16
80156,0.9999999999999982
80157,0.9999999999344147
80158,1.4268483314806043e-18
80159,1.4369792476310253e-18
80160,2.226683227260121e-17
80161,3.364928803295115e-16
80162,7.187411834232784e-18
80163,1.8725930369789203e-18
80164,2.5655516050581113e-18
80165,1.2669042017339229e-11
80166,8.652557181111466e-17
80167,2.782227216171885e-16
80168,3.4383538583354976e-06
80169,2.877126839947865e-16
80170,1.944797425263819e-18
80171,2.0016817278208293e-18
80172,2.3730755590860764e-18
80173,1.3435843452089299e-18
80174,1.0
80175,2.341245716141225e-18
80176,1.7631063732957743e-18
80177,0.999999999999371
80178,2.2087456196209945e-17
80179,3.0140241295283153e-18
80180,1.3200688798357412e-15
80181,0.9999999999996594
80182,8.657709050332224e-18
80183,2.597081322194865e-18
80184,0.999999795135605
80185,2.268631412457739e-12
80186,1.8664053168822272e-18
80187,1.2889430544130686e-17
80188,1.187298998998648e-11
80189,3.4509279173101805e-17
80190,1.6042399313133068e-16
80191,4.927678180384312e-08
80192,2.3268144155283066e-17
80193,5.614305841730892e-17
80194,4.17576880038819e-18
80195,0.9999999999949232
80196,1.0258029084621984e-18
80197,3.2037655311543e-18
80198,2.2181009412122916e-18
80199,2.4784265898852987e-18
80200,4.309310588360237e-18
80201,2.3024712526404455e-15
80202,1.3409401759016166e-18
80203,1.0
80204,1.7576883044839807e-15
80205,1.47072906738951e-16
80206,9.964598172629377e-19
80207,5.572963908943685e-13
80208,2.0836684990021348e-18
80209,5.087396330103896e-18
80210,6.2411122893217095e-15
80211,3.0002189315068583e-15
80212,3.241387957446155e-17
80213,4.721072608435636e-18
80214,2.459622639216249e-17
80215,1.233944475528563e-17
80216,1.5439593723410584e-17
80217,6.708180535558819e-18
80218,1.8036852142879796e-18
80219,1.6763119247930699e-18
80220,1.925630438677227e-18
80221,9.02758742123672e-16
80222,5.4196527634983495e-15
80223,0.9999999999991382
80224,9.228249514650013e-17
80225,4.2258075655676617e-14
80226,1.567794027548093e-15
80227,7.028235359236734e-18
80228,9.252723371069872e-17
80229,1.02741912856973e-16
80230,1.576322156871365e-18
80231,0.9999999999999925
80232,1.0111616753398806e-17
80233,2.2741544662940686e-18
80234,2.5965471534867592e-14
80235,3.284323031733957e-18
80236,4.117710034191505e-18
80237,3.0668950727199457e-18
80238,2.6598581879909537e-16
80239,1.924845258373887e-18
80240,3.5113836279025254e-17
80241,3.3521828904336055e-18
80242,3.2531342320377126e-15
80243,1.0573848751909297e-18
80244,1.6818972371884562e-15
80245,4.674290874541586e-17
80246,2.9385106899916933e-18
80247,1.546949931307626e-18
80248,8.9596880349214e-07
80249,9.752761078078746e-19
80250,5.919390554609426e-09
80251,1.5717701486551224e-18
80252,2.9633315440498707e-18
80253,1.3190010359186994e-17
80254,1.5323738592123115e-18
80255,1.4219893173926853e-18
80256,5.532230863651564e-16
80257,6.341171838301346e-06
80258,3.0182184964793716e-18
80259,2.26894409433912e-18
80260,9.191342185872193e-18
80261,5.3938792329572695e-18
80262,1.280332249150187e-17
80263,5.5229909156666766e-18
80264,0.9999999999999944
80265,1.841602621720128e-18
80266,6.825771669480721e-15
80267,1.0
80268,1.837236995620616e-18
80269,2.403065337360415e-18
80270,3.839982284310876e-18
80271,1.502685464761707e-17
80272,0.9999999981360979
80273,3.960758677406838e-09
80274,4.9813257678264915e-18
80275,7.261607996348394e-18
80276,0.9999575214178476
80277,3.328561060247944e-18
80278,1.9951571061740375e-05
80279,1.912135408560183e-06
80280,2.482209563947535e-15
80281,8.488099645578511e-18
80282,2.9329522137144918e-18
80283,2.7194312637806593e-17
80284,3.996105313068745e-18
80285,6.619713442738983e-14
80286,0.9999999999999949
80287,1.3447951491056454e-17
80288,2.5246805564821127e-18
80289,2.24891447340989e-18
80290,4.773785357444473e-18
80291,3.9929139445037047e-17
80292,9.87861881616998e-19
80293,1.7265865915235172e-18
80294,7.595304451059584e-18
80295,9.308255108548453e-18
80296,2.7457022393975063e-15
80297,0.9999999999984941
80298,1.6473996432764317e-18
80299,3.0500412008978128e-15
80300,6.067463039237463e-17
80301,2.3485362657219963e-17
80302,2.5845009086005666e-16
80303,1.7136249858150666e-15
80304,1.8188508611549664e-18
80305,7.4430223466314e-17
80306,3.219292098187787e-17
80307,2.909317968861246e-18
80308,1.3075075345871963e-18
80309,3.506435538648735e-18
80310,1.3964896960630413e-17
80311,1.6376543768680823e-16
80312,2.7212965720604008e-18
80313,2.3504414738593186e-18
80314,1.9882637011214076e-18
80315,1.4870276146899884e-14
80316,1.2905827565598042e-13
80317,6.2777059884949955e-18
80318,0.9999999999995566
80319,4.565196726216936e-15
80320,1.81175185082695e-18
80321,1.1506852194588694e-17
80322,1.5989350123084595e-16
80323,9.116449158997564e-07
80324,2.3959130159701072e-18
80325,4.285477801349076e-12
80326,5.8915194354397095e-15
80327,1.4741536451631121e-18
80328,1.880758524429889e-08
80329,1.1052676996041284e-16
80330,2.6203754541591425e-17
80331,1.4150109154279235e-17
80332,3.45872885428413e-16
80333,1.3546238937207312e-12
80334,0.9999999998948228
80335,1.0084929315234224e-18
80336,2.1145641156043144e-18
80337,1.288466266982467e-18
80338,4.1020219491978235e-16
80339,8.525823985145381e-18
80340,2.403090641704425e-17
80341,2.341724313630638e-18
80342,1.5657636331423783e-18
80343,1.462840702437907e-17
80344,8.569138236627834e-18
80345,1.609508369714624e-10
80346,0.9999999999608105
80347,1.798025949960893e-18
80348,1.2982448978954999e-18
80349,1.5523996533651615e-17
80350,4.625557749386583e-13
80351,1.0347061505026088e-17
80352,1.111111512828979e-17
80353,3.82600815909417e-13
80354,6.8799214886101275e-09
80355,2.0250526933321747e-17
80356,2.9538908653410497e-16
80357,2.240326447357063e-18
80358,1.883831770635949e-14
80359,2.633446571865792e-18
80360,1.5625896775787343e-12
80361,7.71597198315613e-18
80362,1.5079221224112519e-18
80363,1.5871323628865347e-18
80364,3.3379292006282815e-17
80365,7.710493705391653e-18
80366,3.531526972278942e-18
80367,2.860282572861287e-14
80368,1.5736431808703236e-18
80369,0.9999999999999949
80370,0.9999999999999998
80371,0.9999998736696609
80372,5.732815385593074e-12
80373,2.2932322353429346e-18
80374,1.9608958517901317e-18
80375,1.739451891222917e-18
80376,0.9999999986980372
80377,8.67794011201437e-15
80378,1.5409841470314084e-18
80379,1.3785313848684424e-18
80380,1.906525409077914e-18
80381,3.4693095350664077e-16
80382,3.748082732686729e-14
80383,1.971021258795026e-12
80384,2.4596547787699255e-14
80385,1.8812751523379937e-18
80386,1.2144237057879944e-18
80387,0.9989275425164461
80388,2.5948811580105777e-18
80389,1.5558425351026032e-18
80390,1.5728925454371838e-18
80391,9.395679849420196e-18
80392,1.672506523138266e-17
80393,0.07066896373539176
80394,1.078135634664881e-14
80395,1.0122574506591693e-18
80396,4.954817757778443e-10
80397,2.549587558107865e-18
80398,5.3773051022893516e-18
80399,1.1145977632882587e-18
80400,0.9999999999999998
80401,4.211557033329547e-18
80402,1.654590942758222e-18
80403,2.6737161870741636e-08
80404,3.569613111686547e-17
80405,5.2537695638752346e-18
80406,8.750640567458396e-17
80407,1.2200803839436374e-18
80408,2.6549498758141043e-09
80409,2.2506185926905116e-18
80410,1.472087525927659e-18
80411,1.4083431945017708e-08
80412,3.193752398369243e-17
80413,2.918494613939278e-18
80414,3.1087229116154303e-13
80415,1.673682173492968e-18
80416,2.500492799930277e-15
80417,1.0643262546904486e-18
80418,2.1222150343403753e-17
80419,1.9794919122693626e-16
80420,3.2015651641381797e-18
80421,1.2207655594555626e-15
80422,1.6903823218516588e-18
80423,2.1601948833908718e-17
80424,3.689082564525806e-17
80425,1.0252526256280129e-18
80426,3.835007314727908e-18
80427,1.940902661315338e-18
80428,6.69108779411161e-17
80429,0.999999999998237
80430,1.8942428675753952e-16
80431,0.9999999999999998
80432,2.2064732928943405e-15
80433,5.368716234134398e-17
80434,2.1034883059605083e-11
80435,3.5142602832948756e-18
80436,1.1902083745791282e-18
80437,7.747135988995056e-16
80438,2.5541921966477094e-18
80439,1.7495865683672648e-12
80440,4.442936590420231e-14
80441,7.349740172675855e-15
80442,4.0217310575959704e-17
80443,2.353031526731836e-18
80444,1.6035870046848297e-18
80445,4.807420381156033e-15
80446,3.78800405488232e-18
80447,1.8507122470314358e-18
80448,4.1111996665181675e-17
80449,4.1815709378909797e-16
80450,3.2234070114779236e-18
80451,2.292198604143562e-16
80452,6.186959343484283e-14
80453,2.9128652874200775e-17
80454,2.4833390384400793e-17
80455,1.6394498094705337e-14
80456,1.5943871712513165e-18
80457,1.0674513939967689e-17
80458,0.9999999999999996
80459,1.1630050234299205e-18
80460,1.4640099804802373e-16
80461,9.99835991984516e-14
80462,1.4372591854255512e-18
80463,4.271110124752278e-18
80464,9.379498945113954e-18
80465,3.767007765771083e-14
80466,1.9626422652357063e-18
80467,2.4242258920539495e-18
80468,1.3292305399598574e-18
80469,6.925585972825971e-18
80470,0.0015120681803656067
80471,1.196351994806195e-15
80472,1.4603361916723847e-17
80473,1.832048079277927e-18
80474,1.1533018359094497e-18
80475,3.0194269653724292e-18
80476,1.88691376277438e-18
80477,1.0252184688043027e-17
80478,1.05190588048661e-17
80479,4.0561832838889625e-12
80480,9.719651489158003e-19
80481,2.146974108566425e-18
80482,1.359407039026023e-16
80483,2.2825102263491225e-16
80484,1.4754378494442534e-18
80485,3.049506186584483e-15
80486,1.504607445529341e-18
80487,3.8120953819778164e-18
80488,0.999999999999966
80489,1.3435843452089299e-18
80490,5.175115594080003e-16
80491,0.9999999999999991
80492,6.129292733168685e-18
80493,2.36294031481818e-18
80494,5.88739222132795e-18
80495,0.9999999999999916
80496,4.82923493113494e-18
80497,0.9999999999999618
80498,1.2593569996707581e-14
80499,1.5865975209736952e-15
80500,0.9999999999999993
80501,1.0336509988153788e-16
80502,3.494165393019366e-18
80503,1.1102885229030066e-06
80504,0.9999999999999927
80505,0.999999999999994
80506,0.9999999999957485
80507,8.984314873431902e-18
80508,2.1806554690940094e-18
80509,2.1023146348145503e-16
80510,4.565229174874329e-18
80511,1.587359179233674e-14
80512,7.724201721866889e-18
80513,1.4941840490877537e-18
80514,1.4447859190447575e-18
80515,8.816121650126872e-15
80516,5.368459144695436e-18
80517,7.737242028860705e-17
80518,2.7256891506339474e-16
80519,1.2719437965701704e-17
80520,1.5009952050517247e-16
80521,1.5860710104049323e-18
80522,5.308904163492328e-18
80523,2.1577894389728163e-18
80524,1.300828803765301e-18
80525,1.0036307052244952e-18
80526,7.990945575709247e-17
80527,9.72973187179971e-19
80528,1.8933343415709246e-18
80529,4.015017560115092e-18
80530,2.6899754570985303e-18
80531,1.3877469989969713e-17
80532,3.343992272749158e-18
80533,1.1951612660004169e-18
80534,2.0878409143791688e-18
80535,1.0907993314988966e-18
80536,1.9376246632317214e-16
80537,2.7795162587178936e-18
80538,2.7382794226008177e-17
80539,1.4732914593352261e-16
80540,6.935439576033299e-08
80541,6.484381758875828e-18
80542,3.1856268779447867e-12
80543,3.553942938777972e-18
80544,1.5463265838678922e-11
80545,3.3076350807934234e-17
80546,0.007947558573982657
80547,1.649169298914488e-18
80548,1.7497257461715107e-18
80549,0.9999999999999369
80550,0.9999999999999993
80551,1.4400281750037227e-14
80552,2.1995574191974006e-09
80553,1.2387099193513592e-18
80554,7.23524608795761e-18
80555,1.1622438170159455e-18
80556,0.9999999999999998
80557,5.843580631095702e-17
80558,8.567193618012664e-16
80559,0.9999999999999862
80560,1.6094032037766342e-18
80561,7.401264113241764e-18
80562,8.848239661986108e-18
80563,6.5116951161565906e-15
80564,1.2182065725991874e-18
80565,9.8047882647538e-19
80566,1.1656660612498221e-14
80567,1.0203279188802049e-17
80568,1.2971172736690064e-18
80569,1.354149501111143e-10
80570,1.5990997563481736e-18
80571,3.985174430074876e-18
80572,1.0798422360429648e-16
80573,1.3482195659201534e-16
80574,2.135405878955023e-18
80575,4.594349662807034e-16
80576,6.793746652707464e-17
80577,0.9999999999999996
80578,1.4421492519552255e-18
80579,0.0006435234742360693
80580,2.2856622749038527e-18
80581,3.3244467711342765e-17
80582,3.625597921306492e-18
80583,1.6800714123302714e-18
80584,1.6221784207925038e-18
80585,2.0601219188205788e-07
80586,1.2283612934377525e-09
80587,1.6967741961168666e-18
80588,4.122722620614532e-18
80589,1.1421266731361991e-14
80590,1.5377840279584834e-18
80591,1.517208828797581e-18
80592,1.8827260427515388e-13
80593,1.4765416782978844e-18
80594,2.1118682560181205e-18
80595,1.1027048421686058e-16
80596,8.802310267232677e-17
80597,1.2703142678855881e-11
80598,1.0593943260419456e-17
80599,6.184833318000876e-18
80600,0.9999999999999747
80601,9.297286575804865e-18
80602,6.549229531010622e-18
80603,3.5809904500292005e-13
80604,3.687922997469877e-18
80605,1.7695654437122037e-16
80606,5.326984928805964e-16
80607,2.661337806327871e-17
80608,1.3087045897739726e-18
80609,0.9999999999996083
80610,6.397032754044374e-15
80611,3.579682800390086e-18
80612,0.999999999971783
80613,3.0152826106779934e-08
80614,5.856286081894977e-16
80615,7.111889531428211e-05
80616,3.9573632620016405e-18
80617,3.364982096865598e-12
80618,0.9999999999999964
80619,2.1428229545634565e-12
80620,1.822339435939985e-18
80621,2.2377728228383088e-18
80622,1.6063771460081207e-15
80623,0.7519821270855283
80624,7.59051091009424e-14
80625,2.5421524409594456e-09
80626,1.067028440004882e-17
80627,0.26079743464783467
80628,1.232653838069924e-18
80629,1.609746675942738e-18
80630,1.703688417857017e-18
80631,4.475940280982164e-17
80632,1.7866413458194317e-12
80633,3.4362345808984454e-18
80634,1.4428373727465978e-18
80635,8.381078562886059e-17
80636,0.9999999997225579
80637,0.999999999999752
80638,7.179115777377449e-14
80639,1.9351791877928014e-18
80640,1.3180201968792094e-18
80641,4.866202848930018e-18
80642,2.2687954244296175e-18
80643,1.3944214835063375e-17
80644,1.9401925778360324e-18
80645,0.9999999999999516
80646,1.204235176011811e-18
80647,8.183340118208815e-18
80648,2.5466884477872032e-15
80649,7.0007323498555265e-15
80650,0.9999999999944376
80651,3.4540298949188335e-18
80652,1.141749445586088e-18
80653,2.553047413058511e-18
80654,0.9640825868803992
80655,0.9999999999999993
80656,2.3176987504412697e-18
80657,9.815937606222025e-18
80658,1.8189530605136027e-17
80659,0.9999999999999998
80660,0.9847191864543269
80661,1.6026895744944513e-17
80662,1.5757618202048653e-18
80663,1.866440901999084e-18
80664,1.8296489036548646e-12
80665,0.9999999998384117
80666,0.9999999999999403
80667,1.4868195716082088e-18
80668,4.768447827236348e-18
80669,0.9999998612552056
80670,9.857482994341089e-19
80671,7.56870264306692e-18
80672,2.561464986940871e-17
80673,6.000401792530765e-10
80674,2.5352237896597395e-18
80675,1.977945023822067e-18
80676,1.9377417011612305e-18
80677,1.4035714036840008e-18
80678,2.7504819493404812e-17
80679,1.7324689176915924e-17
80680,1.6164012951687534e-18
80681,1.0252526256280129e-18
80682,1.665706055838498e-18
80683,4.338640287430549e-18
80684,7.241713553532309e-14
80685,0.9999999999999989
80686,2.0248335608336913e-18
80687,3.4562582015536223e-16
80688,2.069836350263603e-18
80689,2.9419727889017527e-18
80690,1.1379823110818983e-12
80691,1.1382490950488455e-18
80692,2.3487987015928213e-18
80693,1.6456877094221843e-18
80694,2.81535766152659e-17
80695,9.811282031906773e-19
80696,8.613639667409405e-17
80697,1.5744760752122372e-18
80698,5.362009402733366e-09
80699,1.018790685286328e-18
80700,1.390704178551425e-17
80701,1.6906919494905123e-17
80702,5.722460015440836e-18
80703,1.3476789932535733e-18
80704,3.137901240038338e-18
80705,6.788304943968135e-18
80706,1.3585571021507923e-17
80707,6.896590724171075e-18
80708,3.6762806393803864e-18
80709,1.864134206962159e-18
80710,4.8334260745388565e-18
80711,5.018127398958243e-18
80712,1.0109309960392599e-14
80713,1.3791279804973137e-18
80714,3.3194315692041782e-18
80715,1.8297589964955105e-18
80716,1.912778012315621e-14
80717,2.145024778059316e-17
80718,9.796996572986346e-17
80719,2.268630972848627e-16
80720,2.657768904039091e-18
80721,1.3173764392281728e-18
80722,2.9475158189337292e-18
80723,0.999999999967075
80724,5.3423220052167656e-15
80725,7.089229352661695e-09
80726,2.6806283692266032e-18
80727,6.674300794139132e-08
80728,1.4585195645309673e-17
80729,1.941080625551802e-18
80730,5.89780695128672e-17
80731,1.4848095489944689e-18
80732,8.012272181496806e-18
80733,1.6215853608876688e-17
80734,7.983772890170876e-18
80735,5.788314975059229e-16
80736,9.76784477415635e-18
80737,1.244064679282699e-18
80738,9.147792042328878e-14
80739,1.1597262704283325e-18
80740,6.063498891975611e-18
80741,2.499352711999253e-18
80742,1.018790685286328e-18
80743,1.5224191149069632e-18
80744,1.5204579326477125e-18
80745,1.36681460478042e-18
80746,8.426968504726706e-18
80747,2.3131940060272594e-18
80748,6.704911039141137e-17
80749,1.2575133866838135e-18
80750,4.6266356514116875e-17
80751,0.0008089703556565358
80752,1.5340421755105794e-18
80753,3.677662537339942e-12
80754,2.7938210607844374e-16
80755,1.8934249946027916e-18
80756,6.744333706640671e-16
80757,2.108922573116035e-16
80758,7.000982225138962e-18
80759,2.0520110699817995e-16
80760,0.7489536853622742
80761,3.771680286453956e-17
80762,3.604291769121239e-17
80763,1.1917494078731e-13
80764,4.5499470845064006e-17
80765,3.263198676297197e-16
80766,1.5110001552555974e-17
80767,1.3678324660637343e-18
80768,1.0394140360969578e-18
