id,Depression
198511,0.012676731
198512,0.029547365
198513,0.08302963
198514,0.920829
198515,0.0062629455
198516,0.00032916016
198517,0.0045880154
198518,0.1793118
198519,0.011837463
198520,0.3414269
198521,0.17215016
198522,0.00071364554
198523,0.0024029012
198524,0.034514345
198525,0.24608125
198526,0.8628622
198527,0.0009953546
198528,0.05887669
198529,0.9785398
198530,0.7673177
198531,0.002087489
198532,0.015873345
198533,0.016402673
198534,0.00646856
198535,0.6468568
198536,0.14158738
198537,0.005397778
198538,0.13667075
198539,0.021024749
198540,0.026795952
198541,0.003093677
198542,0.0012387229
198543,0.01213453
198544,0.044589575
198545,0.8406248
198546,0.90043265
198547,0.09001796
198548,0.612936
198549,0.0005760359
198550,0.0041385605
198551,0.0020797416
198552,0.2986091
198553,0.2993235
198554,0.848823
198555,0.009503077
198556,0.009810456
198557,0.0012907238
198558,0.01271171
198559,0.0012696334
198560,0.027188053
198561,0.032175377
198562,0.008504338
198563,0.7843069
198564,0.002533164
198565,0.0019048199
198566,0.94121706
198567,0.16650513
198568,0.85812587
198569,0.015313307
198570,0.007478808
198571,0.001190614
198572,0.031152092
198573,0.0038564752
198574,0.91725105
198575,0.031737104
198576,0.0004860922
198577,0.039765805
198578,0.015446858
198579,0.000931759
198580,0.08705403
198581,0.65651286
198582,0.0036383627
198583,0.15841748
198584,0.020018479
198585,0.0028717152
198586,0.9618897
198587,0.0071071754
198588,0.008810928
198589,0.020951118
198590,0.012959627
198591,0.0029912184
198592,0.31865185
198593,0.004448411
198594,0.0011036142
198595,0.01607364
198596,0.41722798
198597,0.8507081
198598,0.0033782893
198599,0.005771582
198600,0.016976736
198601,0.007477039
198602,0.0013070398
198603,0.003599452
198604,0.18104084
198605,0.04137359
198606,0.08689527
198607,0.004562753
198608,0.018501878
198609,0.016036347
198610,0.94260633
198611,0.8324432
198612,0.03635966
198613,0.007888875
198614,0.021823
198615,0.0058689197
198616,0.018206136
198617,0.0040656747
198618,0.9445618
198619,0.63466156
198620,0.01582564
198621,0.02039068
198622,0.012154558
198623,0.0022028012
198624,0.30015582
198625,0.02436937
198626,0.0014749918
198627,0.9566999
198628,0.0010854898
198629,0.00079692877
198630,0.042800482
198631,0.012345782
198632,0.1530568
198633,0.0018496593
198634,0.02815722
198635,0.003274213
198636,0.009942419
198637,0.004730063
198638,0.24430463
198639,0.0095234355
198640,0.00696014
198641,0.08190424
198642,0.059479337
198643,0.009515265
198644,0.0028965378
198645,0.037119694
198646,0.00066258275
198647,0.010293505
198648,0.15317188
198649,0.015153555
198650,0.0014649061
198651,0.025411518
198652,0.9484326
198653,0.010155544
198654,0.008809574
198655,0.2389692
198656,0.09360425
198657,0.9601906
198658,0.90088475
198659,0.035288557
198660,0.0019274966
198661,0.926824
198662,0.046282798
198663,0.0060542384
198664,0.011006994
198665,0.030917851
198666,0.6204905
198667,0.0005906305
198668,0.9335085
198669,0.010873814
198670,0.021690777
198671,0.01005528
198672,0.0015960225
198673,0.16952167
198674,0.0102321785
198675,0.007975432
198676,0.012221559
198677,0.0028431376
198678,0.9550067
198679,0.8466184
198680,0.0036351506
198681,0.014293465
198682,0.003162942
198683,0.8279871
198684,0.026540743
198685,0.12824018
198686,0.9696733
198687,0.9696052
198688,0.7709148
198689,0.00031764625
198690,0.0043313913
198691,0.008619794
198692,0.0010172811
198693,0.0017521819
198694,0.96999645
198695,0.00047280328
198696,0.9245914
198697,0.004140565
198698,0.9024774
198699,0.031167913
198700,0.44643444
198701,0.00966849
198702,0.16320188
198703,0.0034966965
198704,0.0015938508
198705,0.04386971
198706,0.8891184
198707,0.1946078
198708,0.9579261
198709,0.006379432
198710,0.0016912665
198711,0.00069021666
198712,0.984144
198713,0.55263823
198714,0.047188673
198715,0.008780072
198716,0.0004901139
198717,0.0009042115
198718,0.0036347674
198719,0.00047861144
198720,0.060898
198721,0.009712828
198722,0.12212741
198723,0.04022613
198724,0.93881464
198725,0.007859628
198726,0.0008256897
198727,0.9706697
198728,0.22563174
198729,0.015205669
198730,0.39920172
198731,0.97756016
198732,0.90087456
198733,0.9455002
198734,0.060912326
198735,0.0002712247
198736,0.0020628225
198737,0.003170168
198738,0.00028483194
198739,0.7748657
198740,0.8391479
198741,0.016761519
198742,0.67419136
198743,0.001903349
198744,0.01881468
198745,0.9680102
198746,0.0071737315
198747,0.0032966384
198748,0.0031942662
198749,0.010664572
198750,0.0075266496
198751,0.0016332675
198752,0.004002135
198753,0.09704596
198754,0.78810793
198755,0.0026252044
198756,0.42850086
198757,0.963787
198758,0.03651567
198759,0.0030403598
198760,0.0010618382
198761,0.94023556
198762,0.79573804
198763,0.96096885
198764,0.029662848
198765,0.9154596
198766,0.009344366
198767,0.0056463396
198768,0.76017886
198769,0.02132108
198770,0.9738735
198771,0.7523545
198772,0.030087655
198773,0.029289719
198774,0.00022643936
198775,0.8469323
198776,0.5789012
198777,0.0010079733
198778,0.0062757162
198779,0.00031300704
198780,0.86878806
198781,0.010090932
198782,0.033956356
198783,0.022378081
198784,0.018248491
198785,0.001938075
198786,0.020003675
198787,0.10852787
198788,0.0034557346
198789,0.92640543
198790,0.9669785
198791,0.1065998
198792,0.004761414
198793,0.00042054887
198794,0.0037408844
198795,0.00076808233
198796,0.014399001
198797,0.0015632594
198798,0.9644071
198799,0.25658077
198800,0.91964275
198801,0.00034794104
198802,0.0177173
198803,0.97311944
198804,0.016486976
198805,0.004562656
198806,0.3019882
198807,0.9352134
198808,0.0005965218
198809,0.00043848436
198810,0.04043246
198811,0.0032053688
198812,0.0019533196
198813,0.055566937
198814,0.08495907
198815,0.8587217
198816,0.043369826
198817,0.069518365
198818,0.87302786
198819,0.00097272365
198820,0.0008695309
198821,0.89162815
198822,0.00034010314
198823,0.0035879859
198824,0.007890132
198825,0.27161247
198826,0.0015490967
198827,0.19706608
198828,0.05469365
198829,0.0008985265
198830,0.016927816
198831,0.013116474
198832,0.024538908
198833,0.14116122
198834,0.024094995
198835,0.7836291
198836,0.0022041912
198837,0.020015245
198838,0.00906023
198839,0.00062925543
198840,0.8175067
198841,0.8148314
198842,0.0031570927
198843,0.029381368
198844,0.030572364
198845,0.20099065
198846,0.026837595
198847,0.009673811
198848,0.0043649524
198849,0.019512642
198850,0.009060894
198851,0.0427928
198852,0.0075102043
198853,0.0013825352
198854,0.0028407362
198855,0.95953363
198856,0.09969684
198857,0.004432226
198858,0.12106417
198859,0.25167406
198860,0.006515499
198861,0.0012022486
198862,0.04077528
198863,0.003944706
198864,0.053497627
198865,0.0019568466
198866,0.0010317704
198867,0.6133991
198868,0.0008208099
198869,0.042608835
198870,0.001606721
198871,0.049003486
198872,0.01431033
198873,0.0093084425
198874,0.0065556457
198875,0.01677729
198876,0.0009859429
198877,0.0020935328
198878,0.0101354215
198879,0.0006840702
198880,0.21073598
198881,0.016984642
198882,0.20281845
198883,0.0006172012
198884,0.001506028
198885,0.19692123
198886,0.009370393
198887,0.62263036
198888,0.0045787552
198889,0.00820619
198890,0.0017112126
198891,0.013011264
198892,0.00069877534
198893,0.0031820943
198894,0.96089506
198895,0.0043355925
198896,0.73698
198897,0.04207293
198898,0.014992479
198899,0.8502226
198900,0.083017774
198901,0.0090703815
198902,0.7836128
198903,0.00058620813
198904,0.95903087
198905,0.0033681612
198906,0.9433686
198907,0.00061746687
198908,0.005572342
198909,0.010348705
198910,0.51196843
198911,0.012084309
198912,0.03619129
198913,0.62749064
198914,0.0039598583
198915,0.10550264
198916,0.0026156036
198917,0.0022466972
198918,0.10398927
198919,0.0054308698
198920,0.00043793337
198921,0.96386355
198922,0.9009319
198923,0.79913396
198924,0.0073511517
198925,0.00043683828
198926,0.9693602
198927,0.17636377
198928,0.056720678
198929,0.0071315416
198930,0.003898493
198931,0.7122656
198932,0.012618429
198933,0.08396866
198934,0.9188942
198935,0.0062744715
198936,0.0068317493
198937,0.00027536968
198938,0.031202447
198939,0.003551761
198940,0.004192502
198941,0.93259317
198942,0.008586328
198943,0.96595854
198944,0.06022056
198945,0.005880625
198946,0.00064900535
198947,0.0030787087
198948,0.006278414
198949,0.0077109593
198950,0.00038435683
198951,0.0015994128
198952,0.004992598
198953,0.0028802475
198954,0.012136862
198955,0.015877843
198956,0.022324372
198957,0.7785989
198958,0.9254618
198959,0.0069607897
198960,0.00045313584
198961,0.008597575
198962,0.0012878008
198963,0.035436366
198964,0.023962112
198965,0.0004945772
198966,0.011957423
198967,0.028020931
198968,0.0050905254
198969,0.23034911
198970,0.0027753944
198971,0.71750194
198972,0.0022797664
198973,0.109107755
198974,0.0037848575
198975,0.96238387
198976,0.009825656
198977,0.002576757
198978,0.11080127
198979,0.0153507115
198980,0.6001177
198981,0.0030507843
198982,0.02377757
198983,0.9521737
198984,0.37271553
198985,0.016397832
198986,0.90241927
198987,0.027420154
198988,0.0005948223
198989,0.0016551539
198990,0.8438954
198991,0.010484344
198992,0.59364474
198993,0.0012673439
198994,0.0008307975
198995,0.9766073
198996,0.006052742
198997,0.0019545325
198998,0.0046650893
198999,0.009489871
199000,0.0007452618
199001,0.92040426
199002,0.01628376
199003,0.0029293816
199004,0.0015862151
199005,0.00055385014
199006,0.0023142993
199007,0.02345764
199008,0.02262055
199009,0.008792473
199010,0.95552033
199011,0.05044349
199012,0.0005532929
199013,0.008196931
199014,0.0008585491
199015,0.008505898
199016,0.004083533
199017,0.005577945
199018,0.001864938
199019,0.93098503
199020,0.00067356165
199021,0.895495
199022,0.032150585
199023,0.0016517171
199024,0.012633581
199025,0.014114203
199026,0.004165534
199027,0.0028961864
199028,0.018497698
199029,0.0027892743
199030,0.38351002
199031,0.03420098
199032,0.045713462
199033,0.009014209
199034,0.00502593
199035,0.0034571586
199036,0.0785487
199037,0.089401744
199038,0.012559529
199039,0.8558221
199040,0.003156926
199041,0.009164996
199042,0.00072623393
199043,0.0007797207
199044,0.0010588085
199045,0.8652602
199046,0.02729533
199047,0.0029825692
199048,0.03928132
199049,0.7911616
199050,0.049906377
199051,0.0069165127
199052,0.00036964842
199053,0.0013628288
199054,0.00069294986
199055,0.0010203599
199056,0.010783717
199057,0.00092530163
199058,0.9407662
199059,0.00087821647
199060,0.014886408
199061,0.54484
199062,0.005153991
199063,0.00025988818
199064,0.33942056
199065,0.0002903546
199066,0.0017473446
199067,0.0013011611
199068,0.04123971
199069,0.00097102654
199070,0.00085238146
199071,0.017274542
199072,0.9611654
199073,0.004236487
199074,0.0057609063
199075,0.95131093
199076,0.979818
199077,0.37102816
199078,0.009047118
199079,0.0005850915
199080,0.08264541
199081,0.08336897
199082,0.9281641
199083,0.013486127
199084,0.032557663
199085,0.111676805
199086,0.91823494
199087,0.02287114
199088,0.02183937
199089,0.00041172272
199090,0.03040765
199091,0.0020602082
199092,0.0031213297
199093,0.50952554
199094,0.0012067826
199095,0.028790288
199096,0.96969193
199097,0.0068703354
199098,0.004648231
199099,0.0010635256
199100,0.8553588
199101,0.044541646
199102,0.9503066
199103,0.00374164
199104,0.7207138
199105,0.02308106
199106,0.10080573
199107,0.004974361
199108,0.96197784
199109,0.02691166
199110,0.0029440352
199111,0.004186325
199112,0.93131727
199113,0.94099903
199114,0.0015209226
199115,0.003784544
199116,0.0030110788
199117,0.035358828
199118,0.0054656467
199119,0.93134063
199120,0.0035531505
199121,0.026436564
199122,0.004673045
199123,0.007812852
199124,0.9276034
199125,0.120608315
199126,0.00070177217
199127,0.0156831
199128,0.023922639
199129,0.027478378
199130,0.8920632
199131,0.015589612
199132,0.0014429167
199133,0.0025241585
199134,0.004944404
199135,0.01458105
199136,0.9068971
199137,0.07047053
199138,0.19208157
199139,0.011367085
199140,0.0042406023
199141,0.0010231012
199142,0.9346587
199143,0.00090734137
199144,0.33218062
199145,0.041333888
199146,0.0025015215
199147,0.8706708
199148,0.0029947371
199149,0.0076481206
199150,0.0029758145
199151,0.007934638
199152,0.004290715
199153,0.0035304518
199154,0.004173051
199155,0.009719659
199156,0.8378474
199157,0.012432486
199158,0.024428748
199159,0.018180106
199160,0.02619981
199161,0.000580775
199162,0.95865756
199163,0.0012228818
199164,0.8883975
199165,0.94612044
199166,0.01662836
199167,0.9831523
199168,0.009223213
199169,0.00058791356
199170,0.006034206
199171,0.0038780519
199172,0.003623238
199173,0.068140864
199174,0.0023374767
199175,0.0017453493
199176,0.013911527
199177,0.013450275
199178,0.9025093
199179,0.004833963
199180,0.029761238
199181,0.1429461
199182,0.07940379
199183,0.93903214
199184,0.0018117653
199185,0.01616199
199186,0.0066117467
199187,0.0049915416
199188,0.8970749
199189,0.72183955
199190,0.8883352
199191,0.0024146333
199192,0.0016668722
199193,0.099944465
199194,0.0294232
199195,0.0058256127
199196,0.011573258
199197,0.85804605
199198,0.07689676
199199,0.16248079
199200,0.94372994
199201,0.007365749
199202,0.14237255
199203,0.0028073557
199204,0.000254995
199205,0.035642833
199206,0.024763187
199207,0.0014291606
199208,0.039403744
199209,0.023774417
199210,0.4830508
199211,0.0004958503
199212,0.0023669652
199213,0.9247652
199214,0.0059736213
199215,0.047456622
199216,0.05310625
199217,0.9575563
199218,0.001100068
199219,0.0023667105
199220,0.015682703
199221,0.013631141
199222,0.108492814
199223,0.0007077788
199224,0.0075846817
199225,0.00096485135
199226,0.95782506
199227,0.92043567
199228,0.022093233
199229,0.0046552443
199230,0.007837361
199231,0.00045781588
199232,0.0056948825
199233,0.9503973
199234,0.000579035
199235,0.002472643
199236,0.046520147
199237,0.041083142
199238,0.003402459
199239,0.79207695
199240,0.0018524256
199241,0.21055625
199242,0.00069510675
199243,0.053327646
199244,0.44543514
199245,0.00043644986
199246,0.002144875
199247,0.0012624438
199248,0.004022129
199249,0.029173348
199250,0.018914973
199251,0.012937449
199252,0.018374247
199253,0.9682845
199254,0.82980704
199255,0.9258405
199256,0.0009186902
199257,0.028150726
199258,0.0028040633
199259,0.0003536647
199260,0.0010769474
199261,0.00093736645
199262,0.005589404
199263,0.011319758
199264,0.019457037
199265,0.09360319
199266,0.93882906
199267,0.002380862
199268,0.00217639
199269,0.10716388
199270,0.04263853
199271,0.006134966
199272,0.0069692004
199273,0.00044311734
199274,0.029149882
199275,0.01322093
199276,0.00883622
199277,0.005792956
199278,0.2357832
199279,0.031913776
199280,0.06267536
199281,0.048871644
199282,0.0059811966
199283,0.018348277
199284,0.0024266094
199285,0.0057365303
199286,0.0007961143
199287,0.0070682317
199288,0.48368052
199289,0.9666642
199290,0.0015494612
199291,0.9431852
199292,0.017964238
199293,0.0025812453
199294,0.28336638
199295,0.01240781
199296,0.0139015885
199297,0.04752983
199298,0.00078397634
199299,0.031670872
199300,0.0059332177
199301,0.41830015
199302,0.014500745
199303,0.0011872916
199304,0.0076237638
199305,0.682528
199306,0.96601975
199307,0.03901567
199308,0.27934125
199309,0.001482375
199310,0.07366534
199311,0.6619479
199312,0.030820295
199313,0.06769682
199314,0.012218807
199315,0.027323248
199316,0.5194915
199317,0.0028660146
199318,0.00067739387
199319,0.10623529
199320,0.012399154
199321,0.48044664
199322,0.10294276
199323,0.015031498
199324,0.50504494
199325,0.015933814
199326,0.0018248425
199327,0.941837
199328,0.2708054
199329,0.00024336137
199330,0.00033763927
199331,0.0011767228
199332,0.002058933
199333,0.0121050645
199334,0.037869442
199335,0.6820725
199336,0.010510581
199337,0.0017662749
199338,0.9604324
199339,0.0003090918
199340,0.014927833
199341,0.0038885768
199342,0.0106993755
199343,0.15534747
199344,0.013409316
199345,0.036455788
199346,0.0009140914
199347,0.15665908
199348,0.001813612
199349,0.009288365
199350,0.97023845
199351,0.007061867
199352,0.011395961
199353,0.6352562
199354,0.0031134267
199355,0.024347097
199356,0.91463864
199357,0.00022846136
199358,0.50295174
199359,0.00018985436
199360,0.629673
199361,0.0029054785
199362,0.0033485324
199363,0.61257994
199364,0.8868371
199365,0.0014304636
199366,0.00014813538
199367,0.00799447
199368,0.011763531
199369,0.011641641
199370,0.0026732432
199371,0.009590198
199372,0.004525868
199373,0.0017455039
199374,0.004286164
199375,0.065474264
199376,0.03332393
199377,0.010544828
199378,0.0011688877
199379,0.07384708
199380,0.05086343
199381,0.017842503
199382,0.05705866
199383,0.037905958
199384,0.04190665
199385,0.013912305
199386,0.97922915
199387,0.006552299
199388,0.0062437947
199389,0.0054390784
199390,0.0007021019
199391,0.040589985
199392,0.0004147722
