id,Depression
193013,0.0
193014,0.0
193015,0.0
193016,0.0
193017,0.0
193018,0.0
193019,0.50206786
193020,0.0
193021,0.871806
193022,0.0
193023,0.0
193024,0.15065855
193025,0.0
193026,0.0
193027,0.0
193028,0.0
193029,0.0
193030,0.595837
193031,0.0
193032,0.0
193033,0.0
193034,0.0
193035,0.0
193036,0.017959356
193037,0.97854435
193038,0.8915105
193039,0.9048643
193040,0.0
193041,0.0
193042,0.10865614
193043,0.0
193044,0.0
193045,0.0
193046,0.91747844
193047,0.0
193048,0.0
193049,0.0
193050,0.0
193051,0.0
193052,0.0
193053,0.0
193054,0.0
193055,0.0
193056,0.7863753
193057,0.0
193058,0.0
193059,0.0
193060,0.0
193061,0.0
193062,0.0
193063,0.011665404
193064,0.0
193065,0.0
193066,0.0
193067,0.0
193068,0.0
193069,0.65871686
193070,0.0
193071,0.0
193072,0.12283656
193073,0.8776605
193074,0.0
193075,0.0
193076,0.0
193077,0.0
193078,1.1452062
193079,0.0
193080,0.0
193081,0.0
193082,0.71472037
193083,0.0
193084,0.0
193085,0.88706493
193086,0.43198958
193087,0.0
193088,0.0
193089,0.0
193090,0.0
193091,0.0
193092,0.0
193093,0.0
193094,0.0
193095,0.5984113
193096,0.0
193097,0.0
193098,0.6135734
193099,0.0
193100,0.0
193101,0.0
193102,0.4301209
193103,0.0
193104,0.0
193105,0.0
193106,0.0
193107,0.0
193108,0.0
193109,0.0
193110,0.0
193111,0.68059635
193112,0.0
193113,0.814973
193114,0.0
193115,0.0
193116,0.16813114
193117,0.80032766
193118,0.0
193119,0.79563665
193120,0.864751
193121,0.0
193122,0.0
193123,0.0
193124,0.0
193125,0.08992633
193126,0.0
193127,0.0
193128,0.0
193129,0.0
193130,0.0
193131,0.0
193132,0.88520503
193133,1.1308975
193134,0.21178544
193135,0.0
193136,0.99485016
193137,0.0
193138,0.0
193139,0.0
193140,0.3098272
193141,0.0
193142,0.0
193143,0.0
193144,0.9692204
193145,0.956298
193146,0.0
193147,0.0
193148,0.0
193149,0.0
193150,0.0
193151,0.0
193152,0.0
193153,0.0
193154,0.6992559
193155,0.0
193156,0.9128082
193157,0.0
193158,0.22741182
193159,0.0
193160,0.9719807
193161,0.0
193162,0.0
193163,0.0
193164,0.0
193165,0.0
193166,0.0
193167,0.0
193168,0.629816
193169,0.0
193170,0.0
193171,0.0
193172,0.0
193173,0.0
193174,0.0
193175,0.0
193176,0.16450262
193177,0.21200126
193178,0.88218415
193179,0.0
193180,0.0
193181,0.0
193182,0.5333793
193183,0.0
193184,0.49760476
193185,0.0
193186,0.69924784
193187,0.0
193188,0.0
193189,0.0
193190,0.0
193191,0.0
193192,0.0
193193,0.0
193194,0.0
193195,0.0
193196,0.73227453
193197,0.0
193198,0.0
193199,0.0
193200,0.0
193201,0.0
193202,0.0
193203,0.0
193204,0.0
193205,0.0
193206,0.0
193207,0.0
193208,0.55141944
193209,0.0
193210,0.03181073
193211,1.0088515
193212,0.31473732
193213,0.60929763
193214,0.0
193215,0.0
193216,0.0
193217,0.6825719
193218,0.7975595
193219,0.4381734
193220,0.0
193221,0.0
193222,0.0
193223,0.0
193224,0.0
193225,0.69498885
193226,0.0
193227,0.0
193228,0.0
193229,0.0
193230,0.0
193231,0.0
193232,0.0
193233,0.0
193234,0.83987445
193235,0.780573
193236,1.033709
193237,0.0
193238,0.0
193239,0.0
193240,0.0
193241,0.0
193242,0.0
193243,0.0
193244,0.0
193245,0.0
193246,0.0
193247,0.0
193248,0.95871043
193249,0.0
193250,0.0
193251,0.0
193252,0.0
193253,0.0
193254,0.6843698
193255,0.0
193256,0.9672278
193257,0.0
193258,1.0269933
193259,0.0
193260,0.0
193261,0.998338
193262,0.0
193263,0.0
193264,0.9765818
193265,0.0
193266,0.0
193267,0.0
193268,0.0
193269,0.0
193270,0.0
193271,0.0
193272,0.88144886
193273,0.0
193274,1.0526845
193275,0.0
193276,0.2177275
193277,0.0
193278,0.0
193279,0.53657067
193280,0.0
193281,0.0
193282,0.0
193283,0.0
193284,0.23948197
193285,0.0
193286,0.2014372
193287,0.0
193288,0.0
193289,0.0
193290,0.0
193291,0.0
193292,0.0
193293,1.0929234
193294,0.61683923
193295,0.0
193296,0.0
193297,0.0
193298,0.79757446
193299,0.79228115
193300,0.2527942
193301,0.89618075
193302,0.0
193303,0.0
193304,0.35666955
193305,0.0
193306,0.0
193307,0.0
193308,0.0
193309,0.0
193310,0.2378567
193311,0.0
193312,0.0
193313,0.0
193314,0.0
193315,0.0
193316,0.6479912
193317,1.0014652
193318,0.5067331
193319,0.0
193320,0.0
193321,0.0
193322,0.0
193323,0.0
193324,0.0
193325,0.0
193326,0.2714369
193327,0.894322
193328,0.0
193329,0.6050335
193330,0.0
193331,0.5299589
193332,0.0
193333,0.0
193334,0.0
193335,0.37935096
193336,0.36119545
193337,0.0
193338,0.0
193339,0.0
193340,0.0
193341,0.3633222
193342,0.0
193343,0.0
193344,0.43094823
193345,0.24228546
193346,0.0
193347,1.0438347
193348,0.0
193349,0.0
193350,0.0
193351,0.0
193352,0.97619534
193353,0.0
193354,0.0
193355,0.6478583
193356,0.94134676
193357,0.0
193358,0.0
193359,0.0
193360,0.0
193361,0.0
193362,0.0
193363,0.14687535
193364,0.0
193365,0.6164013
193366,0.0
193367,0.0
193368,0.029756874
193369,0.0
193370,0.0
193371,1.0674397
193372,0.0
193373,0.0
193374,0.0
193375,0.92153287
193376,0.0
193377,0.0
193378,0.0
193379,0.0
193380,0.0
193381,0.27534437
193382,0.0
193383,0.9417131
193384,0.0
193385,0.0
193386,0.0
193387,0.0
193388,0.0
193389,0.37944925
193390,0.0
193391,0.020390749
193392,0.8899262
193393,0.0
193394,0.0
193395,1.041693
193396,0.0
193397,0.95705676
193398,0.0
193399,0.0
193400,0.55421543
193401,1.055844
193402,0.0
193403,0.0
193404,0.0
193405,0.0
193406,0.0
193407,0.0
193408,0.0
193409,0.8756136
193410,0.19889134
193411,0.0
193412,0.162887
193413,0.39209116
193414,0.2779265
193415,0.0
193416,0.0
193417,0.0
193418,0.86872894
193419,0.0
193420,0.4680974
193421,0.0
193422,0.0
193423,0.11011621
193424,0.0
193425,0.50260633
193426,0.0
193427,0.34980643
193428,0.0
193429,0.0
193430,0.0
193431,0.0
193432,0.0
193433,0.72004485
193434,0.0
193435,0.0
193436,0.0
193437,0.0
193438,0.0
193439,0.0
193440,0.0
193441,0.0
193442,0.46807346
193443,0.0
193444,0.0
193445,0.7589809
193446,0.0
193447,0.87179494
193448,0.73107994
193449,0.0
193450,0.66295063
193451,0.0
193452,0.46999255
193453,0.0
193454,0.0
193455,0.0
193456,0.0
193457,0.29667887
193458,0.0
193459,0.0
193460,0.15461585
193461,0.0
193462,0.98326147
193463,0.0
193464,0.0
193465,0.95546687
193466,0.0
193467,0.0
193468,0.0
193469,0.93827474
193470,0.0
193471,0.5444362
193472,0.0
193473,0.0
193474,0.0
193475,0.0
193476,0.0
193477,0.0
193478,0.0
193479,0.0
193480,0.72651017
193481,0.0
193482,0.0
193483,0.0
193484,0.0
193485,0.0
193486,0.0
193487,0.0
193488,0.0
193489,0.0
193490,0.0
193491,0.0
193492,0.0
193493,0.0
193494,0.0
193495,0.0
193496,0.057313234
193497,0.0
193498,0.1802237
193499,0.0
193500,0.0
193501,0.95065296
193502,0.0
193503,0.0
193504,0.6765404
193505,0.6206087
193506,0.0
193507,0.0
193508,0.0
193509,0.0
193510,0.0
193511,0.0
193512,0.13582575
193513,0.0
193514,0.22879052
193515,0.0
193516,0.0
193517,0.0
193518,0.0
193519,0.9890797
193520,0.0
193521,0.0
193522,0.0
193523,0.8797507
193524,0.0
193525,0.0
193526,0.04363504
193527,0.0
193528,0.7564013
193529,0.0
193530,0.0
193531,0.82194483
193532,0.0
193533,0.0
193534,0.0
193535,0.0
193536,0.0
193537,0.0
193538,0.0
193539,0.0
193540,0.0
193541,0.0
193542,0.0
193543,1.0915363
193544,0.0
193545,0.0
193546,0.0
193547,0.0
193548,0.0
193549,0.0
193550,0.0
193551,0.0
193552,0.0
193553,0.0
193554,0.46128726
193555,0.48260602
193556,1.0094498
193557,0.0
193558,0.0
193559,0.0
193560,0.0
193561,0.0
193562,0.0
193563,0.0
193564,0.0
193565,0.0
193566,0.0
193567,0.22720246
193568,0.67857736
193569,0.0
193570,0.0
193571,0.9921204
193572,1.0044252
193573,0.0
193574,0.0
193575,0.0
193576,0.0
193577,0.0
193578,0.0
193579,0.31850895
193580,0.0
193581,0.0
193582,0.08295575
193583,0.2690345
193584,0.8984396
193585,0.87934494
193586,0.0
193587,0.0
193588,0.0
193589,0.0
193590,0.0
193591,0.0
193592,0.0
193593,0.0
193594,1.0425209
193595,0.9636543
193596,0.0
193597,0.27067426
193598,0.0
193599,0.0
193600,0.7794027
193601,0.0
193602,0.0
193603,0.0
193604,0.0
193605,0.10595772
193606,0.54128015
193607,0.0
193608,0.624975
193609,0.96164525
193610,0.17317116
193611,0.0
193612,0.0
193613,0.9703083
193614,0.0
193615,0.89450943
193616,0.65390146
193617,0.0
193618,0.0
193619,0.0
193620,0.0
193621,0.0
193622,0.10142833
193623,0.0
193624,0.0
193625,0.0
193626,0.0
193627,0.24362372
193628,0.0
193629,0.0
193630,0.0
193631,0.7800393
193632,0.0
193633,0.0
193634,0.0
193635,0.0
193636,0.22520304
193637,0.0
193638,0.94853497
193639,0.0
193640,1.0948023
193641,0.0
193642,0.9800279
193643,0.068201184
193644,0.9605485
193645,0.0
193646,0.0
193647,0.0
193648,0.86779296
193649,0.0
193650,0.73909223
193651,0.0
193652,0.0
193653,0.0
193654,0.8519087
193655,0.0
193656,0.0
193657,0.0
193658,0.0
193659,0.06345874
193660,0.46971732
193661,0.0
193662,0.0
193663,0.0
193664,0.0
193665,0.0
193666,0.0
193667,0.7419827
193668,0.0
193669,0.0
193670,1.1037875
193671,0.0
193672,0.0
193673,1.0048486
193674,0.0
193675,0.010309875
193676,0.0
193677,0.89398074
193678,0.73454976
193679,0.0
193680,0.100017995
193681,0.09786555
193682,0.0
193683,0.0
193684,0.0
193685,0.0
193686,0.0
193687,0.76258063
193688,0.0
193689,0.0
193690,0.0
193691,0.0
193692,0.0
193693,0.0
193694,0.0
193695,0.97449636
193696,0.0
193697,0.0
193698,0.41363153
193699,0.54481393
193700,0.0
193701,0.9482461
193702,0.051607966
193703,0.0
193704,0.0
193705,0.41278306
193706,0.43151003
193707,0.0
193708,0.0
193709,0.0
193710,0.0
193711,0.0
193712,0.0
193713,0.23062433
193714,0.5784999
193715,0.0
193716,0.0
193717,0.8654125
193718,0.0
193719,0.0
193720,0.0
193721,0.0
193722,0.23993352
193723,0.0
193724,0.0
193725,0.0
193726,0.0
193727,0.0
193728,0.5558335
193729,0.45744663
193730,0.0
193731,0.5317541
193732,0.0
193733,0.0
193734,0.81089437
193735,0.0
193736,0.0
193737,0.082975924
193738,0.0
193739,0.0
193740,0.0
193741,0.0
193742,1.0901444
193743,0.0
193744,0.0
193745,0.17526649
193746,0.0
193747,0.0
193748,0.0
193749,0.0
193750,0.0
193751,0.0
193752,0.0
193753,0.0
193754,0.108293444
193755,0.0
193756,0.0
193757,0.0
193758,0.0
193759,0.19409268
193760,0.0
193761,0.0
193762,0.0
193763,0.550455
193764,0.0
193765,0.0
193766,0.0
193767,0.9592972
193768,1.0558766
193769,0.113723785
193770,0.0
193771,0.9785441
193772,0.0
193773,0.0
193774,0.0
193775,0.0
193776,0.16978472
193777,0.0
193778,0.0
193779,0.0
193780,1.0712552
193781,0.0
193782,0.7855952
193783,0.0
193784,0.0
193785,0.0
193786,0.0
193787,0.0
193788,0.0
193789,0.0
193790,0.0
193791,0.0
193792,0.9946188
193793,0.0
193794,0.0
193795,0.0
193796,0.0
193797,0.0
193798,0.0
193799,0.0
193800,0.0
193801,0.0
193802,0.69228065
193803,0.1808829
193804,1.1071547
193805,0.0
193806,0.17742316
193807,0.0
193808,0.0
193809,0.9571717
193810,0.9646716
193811,0.0
193812,0.0
193813,0.0
193814,0.0
193815,0.0
193816,0.0
193817,0.0
193818,0.0
193819,0.29761714
193820,0.0
193821,0.7941154
193822,0.0
193823,0.0
193824,0.0
193825,0.050078183
193826,0.0
193827,0.0
193828,0.0
193829,0.0
193830,0.0
193831,0.0
193832,0.0
193833,0.0
193834,0.90730274
193835,0.0
193836,0.0
193837,0.07820633
193838,0.0
193839,0.0
193840,0.86522305
193841,0.0
193842,0.3273462
193843,0.0
193844,0.99512815
193845,0.0
193846,0.9923439
193847,0.0
193848,0.0
193849,0.0
193850,0.0
193851,0.0
193852,1.0055736
193853,0.0
193854,0.22669637
193855,0.0
193856,0.5926119
193857,0.8226844
193858,0.0
193859,0.0
193860,0.0
193861,0.0
193862,0.0
193863,0.94852126
193864,0.8489015
193865,1.0285417
193866,0.0
193867,0.6639554
193868,0.0
193869,0.3727432
193870,0.0
193871,0.0
193872,0.0
193873,0.95849764
193874,0.0
193875,0.20369004
193876,0.0
193877,0.0
193878,0.0
193879,0.0
193880,0.81135285
193881,0.0
193882,0.0
193883,0.0
193884,0.0
193885,0.6724082
193886,0.9839337
193887,0.0
193888,0.33967793
193889,0.0
193890,0.0
193891,0.96858144
193892,0.56747836
193893,0.8561847
193894,0.0
193895,0.0
193896,0.0
193897,0.0
193898,0.0
193899,0.0
193900,0.35614946
193901,0.0
193902,0.0
193903,0.0
193904,0.0
193905,1.0452586
193906,0.0
193907,0.0
193908,0.0
193909,0.0
193910,0.0
193911,0.51785725
193912,0.0
193913,0.0
193914,0.75767505
193915,0.0
193916,0.0
193917,1.0612336
193918,0.0
193919,0.7877295
193920,0.04073021
193921,0.0
193922,0.0
193923,0.0
193924,0.0
193925,0.0
193926,0.0
193927,0.0
193928,0.0
193929,0.0
193930,0.0
193931,0.0
193932,0.45021534
193933,0.0
193934,0.0
193935,0.0
193936,0.0
193937,0.0
193938,0.0
193939,0.16166392
193940,0.0
193941,0.0
193942,0.0
193943,0.0
193944,0.53288496
193945,0.0
193946,0.0
193947,0.7443876
193948,0.0
193949,0.0
193950,0.0
193951,0.0
193952,0.0
193953,0.0
193954,0.6505844
193955,0.0
193956,0.65447223
193957,0.0
193958,0.0
193959,0.0
193960,0.0
193961,0.98198724
193962,0.5523384
193963,0.0
193964,0.0
193965,0.0
193966,1.0367014
193967,0.86176944
193968,0.66992867
193969,0.0
193970,0.28476334
193971,0.0
193972,1.0877389
193973,0.7188724
193974,0.0
193975,0.2899883
193976,0.0
193977,0.41838554
193978,0.9976784
193979,0.0
193980,0.0
193981,0.11276397
193982,0.9255743
193983,0.7408724
193984,0.33920595
193985,0.14655104
193986,0.0
193987,0.0
193988,0.25659686
193989,0.0
193990,0.0
193991,0.0
193992,0.0
193993,0.17188388
193994,0.0
193995,0.0
193996,0.0
193997,0.8969189
193998,0.0
193999,0.0
194000,0.0
194001,0.0
194002,0.0
194003,0.0
194004,0.97330713
194005,0.0
194006,0.0
194007,1.1025814
194008,0.0
194009,0.0
194010,0.7752757
194011,0.33741695
194012,0.6820611
194013,1.0253919
194014,0.8443533
194015,0.0
194016,0.0
194017,0.3864944
194018,0.0
194019,0.0
194020,0.46412152
194021,0.0
194022,0.0
194023,0.0
194024,0.0
194025,0.0
194026,0.0
194027,0.0
194028,0.0
194029,0.0
194030,0.0
194031,0.0
194032,1.0531867
194033,0.0
194034,0.0
194035,0.19525442
194036,0.4203356
194037,0.0
194038,0.6682652
194039,0.0
194040,0.0
194041,0.0
194042,0.0
194043,0.0
194044,0.89677995
194045,0.0
194046,0.0
194047,0.0
194048,0.0
194049,0.0
194050,0.0
194051,0.3135467
194052,0.0
194053,0.0
194054,0.85687566
194055,0.0
194056,0.77730286
194057,0.0
194058,0.6004569
194059,0.0
194060,0.0
194061,0.93946934
194062,0.0
194063,0.0
194064,0.7851652
194065,0.34834677
194066,0.0
194067,0.53157926
194068,0.0
194069,0.5386686
194070,0.0
194071,0.04770425
194072,0.40580374
194073,0.0
194074,0.39398953
194075,0.0
194076,0.0
194077,0.027578384
194078,0.0
194079,0.49912915
194080,0.0
194081,0.7833135
194082,0.9255272
194083,0.0
194084,0.0
194085,0.0
194086,0.0
194087,0.64126855
194088,0.9491875
194089,0.0
194090,0.0
194091,0.0
194092,0.0
194093,0.0
194094,0.0
194095,0.0
194096,0.0
194097,0.0
194098,0.8915998
194099,0.0
194100,0.0
194101,0.040495962
194102,0.0
194103,0.0
194104,0.0
194105,0.99685585
194106,0.0
194107,0.76552856
194108,0.0
194109,0.14738491
194110,0.0
194111,0.0
194112,0.0
194113,0.0
194114,0.9527708
194115,0.0
194116,0.0
194117,0.14510122
194118,0.6848674
194119,0.0
194120,0.93205345
194121,0.0
194122,0.0
194123,0.0
194124,0.0
194125,0.9259522
194126,0.7044437
194127,0.55612963
194128,0.8021532
194129,0.0
194130,0.0
194131,0.0
194132,0.0
194133,1.1324934
194134,0.91818404
194135,0.0
194136,0.30002385
194137,0.0
194138,0.0
194139,0.0
194140,0.0
194141,0.0
194142,0.0
194143,0.0
194144,0.0
194145,0.0
194146,0.0
194147,0.0
194148,0.0
194149,0.0
194150,0.57744205
194151,0.0
194152,0.71817327
194153,0.0
194154,0.0
194155,0.887228
194156,0.0
194157,0.0
194158,0.9672657
194159,0.0
194160,0.0
194161,0.0
194162,0.79844546
194163,0.0
194164,0.0
194165,0.25929397
194166,0.0
194167,0.95480263
194168,0.24385916
194169,0.34697354
194170,0.0
194171,0.0
194172,0.0
194173,0.0
194174,0.0
194175,0.97967434
194176,0.0
194177,0.0
194178,0.0
194179,0.0
194180,0.0
194181,0.5807553
194182,0.0
194183,0.0
194184,0.0
194185,0.0
194186,0.0
194187,0.0
194188,0.9460473
194189,0.018597186
194190,0.0
194191,0.0
194192,0.0
194193,0.0
194194,0.0
194195,0.0
194196,0.0
194197,0.0
194198,0.524065
194199,0.0
194200,0.6589268
194201,0.078946024
194202,0.0
194203,0.0
194204,0.0
194205,0.0
194206,0.0
194207,0.0
194208,0.0
194209,0.0
194210,0.0
194211,0.0
194212,0.0
194213,0.0
194214,0.0
194215,0.23389009
194216,0.0
194217,0.0
194218,0.74053913
194219,0.18556911
194220,0.14617115
194221,0.0
194222,0.0
194223,0.07408935
194224,0.847445
194225,0.0
194226,0.0
194227,0.0
194228,0.97305334
194229,0.0
194230,0.37296033
194231,0.0
194232,0.0
194233,0.0
194234,0.26909924
194235,0.0
194236,0.0
194237,0.0
194238,0.36267188
194239,0.9725518
194240,0.0
194241,0.0
194242,0.0
194243,0.012869686
194244,0.0
194245,0.0
194246,0.3481746
194247,0.21411414
194248,0.0
194249,0.4111426
194250,0.67274714
194251,0.0
194252,0.0
194253,0.0
194254,0.0
194255,0.0
194256,0.0
194257,0.0
194258,0.0
194259,0.0
194260,0.0
194261,0.09746966
194262,0.9958308
194263,0.0
194264,0.0
194265,0.0
194266,0.0
194267,0.0
194268,0.0
194269,0.0
194270,0.0
194271,0.0
194272,0.0
194273,0.27351707
194274,0.13680261
194275,0.0
194276,0.0
194277,0.24563071
194278,0.0
194279,0.0
194280,1.1058038
194281,0.0
194282,0.0
194283,0.0
194284,0.0
194285,0.0
194286,0.0
194287,0.0
194288,0.0
194289,0.0
194290,0.0
194291,0.0
194292,0.0
194293,0.0
194294,0.0
194295,0.06955016
194296,0.0
194297,0.38247013
194298,0.0
194299,0.0
194300,0.0
194301,0.0
194302,1.1851234
194303,0.9057678
194304,0.0
194305,0.0
194306,0.0
194307,0.96886027
194308,0.0
194309,0.0
194310,0.0
194311,0.0
194312,0.0
194313,0.0
194314,0.9999863
194315,0.0
194316,0.0
194317,0.87858534
194318,0.9274925
194319,0.0
194320,0.036409587
194321,0.5226416
194322,0.0
194323,0.0
194324,0.0
194325,1.1172496
194326,0.0
194327,0.0
194328,0.0
194329,0.5445504
194330,0.0
194331,0.0
194332,0.0
194333,0.0
194334,0.0
194335,0.0
194336,0.0
194337,0.0
194338,0.0
194339,0.0
194340,0.15564725
194341,0.09380746
194342,0.2226604
194343,0.0
194344,0.16245213
194345,0.0
194346,0.0
194347,0.0
194348,0.0
194349,0.0
194350,0.0
194351,0.0
194352,0.0
194353,0.0
194354,0.57154095
194355,0.0
194356,1.1056968
194357,0.0
194358,0.0
194359,0.0
194360,0.0
194361,0.0
194362,0.0
194363,0.0
194364,0.0
194365,0.25207892
194366,0.0
194367,0.0
194368,0.0
194369,0.10675213
194370,0.0765222
194371,0.0
194372,0.0
194373,0.0
194374,0.0
194375,0.0
194376,0.91927636
194377,0.97960544
194378,0.0
194379,0.0
194380,0.8638396
194381,0.0
194382,0.0
194383,0.0
194384,0.0
194385,0.0
194386,0.0
194387,0.0
194388,0.14309177
194389,0.0
194390,0.8371295
194391,0.0
194392,0.98511815
194393,0.0
194394,0.0
194395,0.93956304
194396,0.61683106
194397,0.2753603
194398,0.0
194399,0.022651702
194400,0.0
194401,0.0
194402,0.0
194403,0.0
194404,0.0
194405,0.0
194406,0.12914059
194407,0.0
194408,0.73759794
194409,0.0
194410,0.8848175
194411,0.6568694
194412,0.0
194413,0.0
194414,0.0
194415,0.7810488
194416,0.14538449
194417,0.0
194418,0.49794066
194419,0.77921677
194420,0.0
194421,0.0
194422,0.0
194423,0.0
194424,0.0
194425,0.0
194426,0.0
194427,0.0
194428,0.0
194429,0.0
194430,0.0
194431,0.0
194432,0.0
194433,0.0
194434,0.82893527
194435,0.0
194436,0.0
194437,0.6179838
194438,1.0067586
194439,0.1497688
194440,0.026694208
194441,0.0
194442,0.0
194443,0.0
194444,0.0
194445,0.0
194446,0.9747808
194447,0.0
194448,0.7013471
194449,0.25406873
194450,0.0
194451,0.0
194452,0.0
194453,0.0
194454,0.0
194455,0.0
194456,0.0
194457,0.4121286
194458,0.55995107
194459,0.0
194460,0.0
194461,0.0
194462,0.0
194463,0.0
194464,0.0
194465,1.0293037
194466,0.0
194467,0.0
194468,0.0
194469,0.0
194470,0.0
194471,0.8707361
194472,0.0
194473,0.015732914
194474,0.0
194475,0.0
194476,0.0
194477,0.0
194478,0.0
194479,0.0
194480,0.0
194481,0.0
194482,0.0
194483,0.08348921
194484,0.9749868
194485,0.89299303
194486,0.0
194487,0.0
194488,0.0
194489,0.0
194490,0.0
194491,0.16910721
194492,0.0
194493,0.38347915
194494,0.0
194495,0.0
194496,0.25667334
194497,0.9315119
194498,0.0
194499,0.0
194500,0.0
194501,0.70255184
194502,0.0
194503,0.2847286
194504,0.0
194505,0.0
194506,0.0
194507,0.0
194508,0.0
194509,0.0
194510,0.0
194511,0.0
194512,0.0
194513,0.0
194514,0.0
194515,0.013869852
194516,0.9266908
194517,0.0
194518,0.0
194519,0.0
194520,0.0
194521,0.0139268935
194522,0.0
194523,0.0
194524,0.0
194525,0.0
194526,0.0
194527,0.0
194528,0.0
194529,0.0
194530,0.0
194531,0.0
194532,0.97568464
194533,0.0
194534,0.0
194535,0.0
194536,0.88304996
194537,0.0
194538,1.0437574
194539,0.0
194540,0.0
194541,0.0
194542,0.0
194543,0.0
194544,0.0
194545,0.0
194546,0.0
194547,0.08159819
194548,0.77025366
194549,0.0
194550,0.66186404
194551,0.0
194552,0.0
194553,0.0
194554,0.0
194555,0.0
194556,0.6885546
194557,0.0
194558,0.21098588
194559,0.0
194560,0.0
194561,0.0
194562,0.0
194563,0.26085424
194564,0.0
194565,0.80385303
194566,0.0
194567,0.7662548
194568,0.0
194569,0.0
194570,0.0
194571,0.0
194572,0.8802426
194573,0.4216209
194574,0.0
194575,0.0
194576,0.0
194577,0.0
194578,0.0
194579,0.0
194580,0.0
194581,0.0
194582,0.0
194583,0.0
194584,0.0
194585,0.0
194586,0.0
194587,0.0
194588,0.0
194589,0.40051556
194590,0.70061827
194591,1.0380231
194592,0.0
194593,0.1483019
194594,0.0
194595,1.0959508
194596,0.0
194597,0.0
194598,0.0
194599,0.035752684
194600,0.0
194601,0.0
194602,0.0
194603,0.0
194604,0.0
194605,0.17875242
194606,0.0
194607,0.0
194608,0.0
194609,0.9223131
194610,1.0886643
194611,0.0
194612,0.0
194613,0.0
194614,0.0
194615,0.097293854
194616,0.0
194617,0.0
194618,0.0
194619,0.0
194620,0.0
194621,0.0
194622,0.0
194623,0.0
194624,0.0
194625,0.0
194626,0.0
194627,0.0
194628,0.051055044
194629,0.0
194630,0.84380233
194631,0.0
194632,0.0
194633,0.87815183
194634,0.0
194635,0.0
194636,0.0
194637,0.0
194638,0.0
194639,0.0
194640,0.0
194641,0.0
194642,0.0
194643,0.0
194644,0.0
194645,0.0
