id,Depression
198463,0.00090696395
198464,0.89022
198465,0.010016263
198466,0.00017804584
198467,0.009460419
198468,0.15233518
198469,0.0016809123
198470,0.98817784
198471,0.17741299
198472,0.36832708
198473,0.49908242
198474,0.4958415
198475,0.030247414
198476,0.66565984
198477,0.026323782
198478,0.54009634
198479,0.57597566
198480,0.012018662
198481,0.8874719
198482,0.025505876
198483,0.1305231
198484,0.010087799
198485,0.0006457098
198486,0.051094443
198487,0.9775792
198488,0.003156057
198489,0.91469246
198490,0.0017068714
198491,0.012963111
198492,0.00067445677
198493,0.0009133131
198494,0.11086942
198495,0.7245243
198496,0.00257009
198497,0.005038147
198498,0.90117484
198499,0.00018843988
198500,0.00044489984
198501,0.0022486488
198502,0.015690032
198503,0.02196258
198504,0.9895604
198505,0.00013700475
198506,0.0013176383
198507,0.015577623
198508,0.015749155
198509,0.0019039562
198510,0.78289944
198511,0.008003124
198512,0.04545025
198513,0.086089216
198514,0.9428769
198515,0.0024098242
198516,0.00010269934
198517,0.0022948543
198518,0.19208582
198519,0.0033474646
198520,0.4676666
198521,0.13495849
198522,0.0010121063
198523,0.0027508547
198524,0.020286076
198525,0.36082742
198526,0.8300217
198527,0.0006518919
198528,0.023970105
198529,0.9935546
198530,0.6438101
198531,0.0043173553
198532,0.005261947
198533,0.014037837
198534,0.00038861088
198535,0.6828888
198536,0.1443449
198537,0.01000915
198538,0.04697014
198539,0.012176757
198540,0.011472169
198541,0.0008578818
198542,0.00051717815
198543,0.010125271
198544,0.089800514
198545,0.85203063
198546,0.86845547
198547,0.09886146
198548,0.68657416
198549,5.8130227e-05
198550,0.005223685
198551,0.0025292926
198552,0.40663818
198553,0.39042902
198554,0.73286617
198555,0.0037080883
198556,0.018564995
198557,0.00048491903
198558,0.006999971
198559,0.0020276075
198560,0.026768731
198561,0.011021923
198562,0.004446469
198563,0.79844946
198564,0.0007529364
198565,0.00023642958
198566,0.9585148
198567,0.12458793
198568,0.8813465
198569,0.025647325
198570,0.010691954
198571,0.0015103843
198572,0.044397727
198573,0.0008200386
198574,0.9269944
198575,0.03853468
198576,0.00040380753
198577,0.036744118
198578,0.0072622667
198579,0.00073261006
198580,0.09666474
198581,0.70846045
198582,0.00047465446
198583,0.38276473
198584,0.008986816
198585,0.0014354731
198586,0.97889924
198587,0.0013429397
198588,0.002206269
198589,0.021607997
198590,0.012150418
198591,0.0012406256
198592,0.5649312
198593,0.00075694936
198594,0.00035495503
198595,0.007615309
198596,0.47204265
198597,0.8590346
198598,0.0038661023
198599,0.0027262422
198600,0.006022328
198601,0.0039920807
198602,0.0013052167
198603,0.0016460693
198604,0.15413745
198605,0.012186047
198606,0.13000302
198607,0.00280638
198608,0.010516737
198609,0.005234662
198610,0.96446836
198611,0.87436914
198612,0.046473056
198613,0.0018383226
198614,0.01752904
198615,0.0128045315
198616,0.011124765
198617,0.0007662294
198618,0.96227866
198619,0.634791
198620,0.012320777
198621,0.002450923
198622,0.009578442
198623,0.0004647315
198624,0.31713232
198625,0.012068975
198626,0.0009156736
198627,0.97436684
198628,0.00051813014
198629,0.00034214286
198630,0.019907739
198631,0.0062807384
198632,0.2252918
198633,0.00076965004
198634,0.07348529
198635,0.0023110316
198636,0.014519401
198637,0.0014928273
198638,0.30809492
198639,0.011700437
198640,0.00162731
198641,0.12401311
198642,0.0832229
198643,0.0038122276
198644,0.0022636796
198645,0.048527602
198646,0.00058937
198647,0.015291471
198648,0.23343644
198649,0.0016044094
198650,0.0020488154
198651,0.031108793
198652,0.9701556
198653,0.004094092
198654,0.0023568554
198655,0.24770305
198656,0.089741066
198657,0.9812871
198658,0.91631705
198659,0.06807827
198660,0.000825644
198661,0.9170339
198662,0.10673221
198663,0.0012764283
198664,0.0098998705
198665,0.016428726
198666,0.60157853
198667,0.000101825906
198668,0.9516302
198669,0.007233049
198670,0.023580095
198671,0.0050305314
198672,0.00024429688
198673,0.18683304
198674,0.013200423
198675,0.014408965
198676,0.003988126
198677,0.004383832
198678,0.95364976
198679,0.8825601
198680,0.0012869341
198681,0.012005522
198682,0.0006219787
198683,0.8646992
198684,0.022161504
198685,0.22586344
198686,0.988102
198687,0.9898153
198688,0.77012813
198689,5.5623703e-05
198690,0.010669426
198691,0.0038939589
198692,0.00020591587
198693,0.00037321093
198694,0.98568684
198695,0.00020886517
198696,0.90163743
198697,0.00050686736
198698,0.89107025
198699,0.035733942
198700,0.334718
198701,0.0051737125
198702,0.099437505
198703,0.0005663725
198704,0.0008542556
198705,0.024508255
198706,0.8086801
198707,0.4588417
198708,0.98668504
198709,0.0018670877
198710,0.00056994514
198711,0.00026628995
198712,0.99703276
198713,0.41613114
198714,0.046739247
198715,0.010221796
198716,0.00021465612
198717,8.802237e-05
198718,0.0007413704
198719,0.00020173434
198720,0.062817305
198721,0.0025996985
198722,0.12642929
198723,0.031898767
198724,0.9524116
198725,0.0059452574
198726,0.000597746
198727,0.9903623
198728,0.19152373
198729,0.009410272
198730,0.6053994
198731,0.9910147
198732,0.9615921
198733,0.9744516
198734,0.018491317
198735,6.876949e-05
198736,0.0009905632
198737,0.0028863002
198738,0.00018098527
198739,0.71315116
198740,0.86896425
198741,0.01062049
198742,0.62660897
198743,0.00046665975
198744,0.011203049
198745,0.9878763
198746,0.0022334952
198747,0.00037576354
198748,0.0025894057
198749,0.005495402
198750,0.002696313
198751,0.0012067511
198752,0.00044601475
198753,0.06958742
198754,0.73873997
198755,0.0007410536
198756,0.39387247
198757,0.9796499
198758,0.029489186
198759,0.0009853767
198760,0.00093060767
198761,0.94634736
198762,0.7516777
198763,0.9859092
198764,0.0149529
198765,0.88823605
198766,0.0023988045
198767,0.0016432455
198768,0.61076796
198769,0.005324611
198770,0.9920422
198771,0.7985307
198772,0.022947382
198773,0.029189749
198774,0.00018543527
198775,0.88078153
198776,0.5579139
198777,0.00031717352
198778,0.0021268977
198779,0.00025455264
198780,0.8397602
198781,0.004151312
198782,0.09907494
198783,0.016081478
198784,0.014932084
198785,0.0008794117
198786,0.025701458
198787,0.18768126
198788,0.0018089003
198789,0.9330425
198790,0.9863893
198791,0.119889475
198792,0.00092729885
198793,6.165203e-05
198794,0.0025638842
198795,0.00041987523
198796,0.0022536812
198797,0.000741956
198798,0.9778163
198799,0.28324187
198800,0.95648855
198801,0.00023062962
198802,0.008660634
198803,0.9878126
198804,0.0064693424
198805,0.0024438447
198806,0.30685863
198807,0.9634352
198808,0.0009886511
198809,0.00016985292
198810,0.024635604
198811,0.0019425125
198812,0.0004562238
198813,0.03985986
198814,0.10142992
198815,0.8188528
198816,0.045771882
198817,0.033017438
198818,0.88234276
198819,0.0008762659
198820,0.001430705
198821,0.9329754
198822,0.00032595373
198823,0.003866394
198824,0.0033337923
198825,0.41144103
198826,0.0016917567
198827,0.28898957
198828,0.036628015
198829,0.0020726777
198830,0.017709402
198831,0.009915915
198832,0.018065948
198833,0.2021528
198834,0.025382372
198835,0.851871
198836,0.0006615081
198837,0.02724259
198838,0.0031292657
198839,0.00072883785
198840,0.7392401
198841,0.6905093
198842,0.0017793851
198843,0.044276312
198844,0.024341153
198845,0.23520333
198846,0.024701038
198847,0.0023877213
198848,0.0026711314
198849,0.013064002
198850,0.003909148
198851,0.020052956
198852,0.01920834
198853,0.00044192947
198854,0.0012259136
198855,0.9841976
198856,0.09037031
198857,0.0012043774
198858,0.14670478
198859,0.30758438
198860,0.0023769645
198861,0.0009322208
198862,0.029401636
198863,0.0018033332
198864,0.03445984
198865,0.002199739
198866,0.0009880757
198867,0.538776
198868,0.0019057747
198869,0.045087088
198870,0.0012311727
198871,0.02720964
198872,0.01922395
198873,0.0033156527
198874,0.0026140339
198875,0.013495616
198876,0.00021474024
198877,0.0006253419
198878,0.0016863691
198879,0.0006157297
198880,0.18066563
198881,0.012199447
198882,0.29264775
198883,0.0007106286
198884,0.0005752039
198885,0.31777906
198886,0.0042044874
198887,0.6699075
198888,0.00204302
198889,0.001985505
198890,0.002730429
198891,0.0030822991
198892,0.0002333449
198893,0.0011432775
198894,0.97600436
198895,0.0013090948
198896,0.71911687
198897,0.056964345
198898,0.00307175
198899,0.83843714
198900,0.06497001
198901,0.0026171678
198902,0.78908265
198903,0.0004126142
198904,0.9805609
198905,0.0006510043
198906,0.9716319
198907,0.00013797621
198908,0.0013532629
198909,0.00201391
198910,0.43029425
198911,0.0029672007
198912,0.022120958
198913,0.6509062
198914,0.0031387566
198915,0.080082096
198916,0.00042861057
198917,0.00093950605
198918,0.1820183
198919,0.004640225
198920,0.00022684367
198921,0.9808005
198922,0.8638491
198923,0.8042903
198924,0.013023009
198925,0.00026816412
198926,0.9888222
198927,0.14144954
198928,0.030495811
198929,0.0024798936
198930,0.0008344955
198931,0.66497535
198932,0.011784586
198933,0.022030544
198934,0.9207594
198935,0.002879336
198936,0.004829575
198937,0.00046801663
198938,0.010518951
198939,0.002937314
198940,0.0065220986
198941,0.917153
198942,0.01241921
198943,0.96779954
198944,0.041832037
198945,0.000810058
198946,0.0011063494
198947,0.0014084015
198948,0.003934183
198949,0.0018349597
198950,0.0013654778
198951,0.0004251744
198952,0.0009761768
198953,0.0017914758
198954,0.00756255
198955,0.011349357
198956,0.015487179
198957,0.86201704
198958,0.92845106
198959,0.0014390758
198960,0.0003500471
198961,0.012938271
198962,0.0008814231
198963,0.014684566
198964,0.009993934
198965,0.00017619674
198966,0.022865403
198967,0.06573469
198968,0.0044011152
198969,0.35373512
198970,0.004506918
198971,0.7186703
198972,0.0014617995
198973,0.112221666
198974,0.001562061
198975,0.9830066
198976,0.0033154292
198977,0.0021228082
198978,0.12196985
198979,0.0031364765
198980,0.39908534
198981,0.0013256009
198982,0.005842782
198983,0.97925895
198984,0.41253263
198985,0.0064369566
198986,0.8647151
198987,0.04053794
198988,0.0001646625
198989,0.00077802094
198990,0.85073495
198991,0.0036167726
198992,0.46044737
198993,0.0015231358
198994,0.00032223453
198995,0.9938585
198996,0.0024552527
198997,0.00082446745
198998,0.0021155982
198999,0.007368987
199000,0.00021019089
199001,0.93062603
199002,0.00550261
199003,0.0028268148
199004,0.00052584003
199005,0.0010144655
199006,0.00027942474
199007,0.0051418566
199008,0.012239606
199009,0.0018958416
199010,0.978179
199011,0.08365287
199012,0.00076095504
199013,0.0032858874
199014,0.00061450683
199015,0.0027039063
199016,0.0014131273
199017,0.0021208413
199018,0.0005548956
199019,0.937005
199020,0.00036162208
199021,0.9116843
199022,0.01567482
199023,0.001496701
199024,0.0069080084
199025,0.0077966303
199026,0.0014960683
199027,0.0016426587
199028,0.009506039
199029,0.0022576244
199030,0.3231606
199031,0.012233757
199032,0.07332876
199033,0.007858078
199034,0.0038534561
199035,0.0023621628
199036,0.07946647
199037,0.11439961
199038,0.0054135555
199039,0.78192574
199040,0.0012362993
199041,0.0042132665
199042,0.00025864752
199043,0.00021781526
199044,0.0019562244
199045,0.8269802
199046,0.047143303
199047,0.0069208476
199048,0.03795254
199049,0.8088677
199050,0.0057927743
199051,0.0011287873
199052,0.00023274183
199053,0.0004211384
199054,0.000341336
199055,0.0007392867
199056,0.0053797318
199057,0.00049417955
199058,0.9571181
199059,0.0006127677
199060,0.0076882225
199061,0.653968
199062,0.0012162366
199063,6.0334936e-05
199064,0.28273785
199065,0.00020831186
199066,0.0005923497
199067,0.00033131492
199068,0.02058389
199069,0.0002537462
199070,0.0008085268
199071,0.022619631
199072,0.9662598
199073,0.0026751827
199074,0.002311422
199075,0.97749186
199076,0.99283886
199077,0.50011116
199078,0.008845342
199079,0.0005570802
199080,0.15261663
199081,0.04679157
199082,0.93918544
199083,0.00981965
199084,0.06860951
199085,0.15470995
199086,0.9326531
199087,0.02167011
199088,0.015390119
199089,0.00065385073
199090,0.026979053
199091,0.00097325025
199092,0.0043241726
199093,0.3807081
199094,0.00052608765
199095,0.016742444
199096,0.9883343
199097,0.0021279464
199098,0.0013919503
199099,0.0010672566
199100,0.8771289
199101,0.060665455
199102,0.97118634
199103,0.0043842597
199104,0.77170026
199105,0.018226452
199106,0.09501313
199107,0.0025902756
199108,0.96773046
199109,0.013901672
199110,0.0014717528
199111,0.0027502622
199112,0.9408763
199113,0.9602727
199114,0.00023454918
199115,0.0037759787
199116,0.00049715093
199117,0.022016266
199118,0.004576887
199119,0.94674504
199120,0.0015304472
199121,0.027461201
199122,0.006212081
199123,0.0062041557
199124,0.953106
199125,0.16692734
199126,0.00060947775
199127,0.012956631
199128,0.008181048
199129,0.008466228
199130,0.88012654
199131,0.015378086
199132,0.00059441396
199133,0.001635435
199134,0.0030795916
199135,0.0052288617
199136,0.8935021
199137,0.09550189
199138,0.119103946
199139,0.005348938
199140,0.0017650789
199141,0.0002913767
199142,0.926846
199143,0.0003772333
199144,0.27308205
199145,0.028568922
199146,0.0048703626
199147,0.89255553
199148,0.0017594522
199149,0.006438102
199150,0.0016350443
199151,0.0028180636
199152,0.0036254923
199153,0.0010115944
199154,0.0030776332
199155,0.0024689916
199156,0.79216504
199157,0.0030691305
199158,0.02044131
199159,0.0241192
199160,0.010030142
199161,0.0003183754
199162,0.9790809
199163,0.0007539868
199164,0.89331657
199165,0.98449653
199166,0.010185696
199167,0.9962271
199168,0.0064425
199169,0.00019708498
199170,0.0029740434
199171,0.0028040486
199172,0.0013785994
199173,0.07603535
199174,0.0008107568
199175,0.00094461057
199176,0.0053319396
199177,0.025811778
199178,0.938031
199179,0.0073362826
199180,0.03162576
199181,0.19516176
199182,0.122856155
199183,0.9296284
199184,0.0014522596
199185,0.0034113987
199186,0.002330362
199187,0.0013762366
199188,0.8066133
199189,0.6603384
199190,0.91001296
199191,0.0009131561
199192,0.0016559111
199193,0.1655709
199194,0.016477194
199195,0.0017431334
199196,0.0071100397
199197,0.81160897
199198,0.016007066
199199,0.21883108
199200,0.9404991
199201,0.006930073
199202,0.123498835
199203,0.0045599346
199204,0.00017900401
199205,0.030392596
199206,0.009150425
199207,0.001184532
199208,0.06288619
199209,0.0049365135
199210,0.606169
199211,6.1371444e-05
199212,0.0044122366
199213,0.93880075
199214,0.0028500035
199215,0.097148955
199216,0.107258745
199217,0.9745201
199218,0.00034598281
199219,0.0012640774
199220,0.00939043
199221,0.018333388
199222,0.09238247
199223,0.00020441918
199224,0.0029118124
199225,0.0017700236
199226,0.9736317
199227,0.94843924
199228,0.006701201
199229,0.0042423448
199230,0.0031247842
199231,0.00010281495
199232,0.0028479814
199233,0.9544262
199234,7.412853e-05
199235,0.001062016
199236,0.036110166
199237,0.033770952
199238,0.0009959467
199239,0.76767266
199240,0.0013623432
199241,0.25035366
199242,0.0003506964
199243,0.08763807
199244,0.56409913
199245,0.00013040946
199246,0.000846637
199247,0.00030703298
199248,0.00033657055
199249,0.019907253
199250,0.0051876274
199251,0.005754768
199252,0.012907744
199253,0.9875119
199254,0.8507876
199255,0.95043725
199256,0.0006393004
199257,0.110699534
199258,0.00092136033
199259,0.00041429244
199260,0.0005662084
199261,0.0005165741
199262,0.0018320308
199263,0.0038930061
199264,0.0055173733
199265,0.10782111
199266,0.94158983
199267,0.002189533
199268,0.0008492156
199269,0.11216079
199270,0.032466408
199271,0.011403619
199272,0.0038581942
199273,0.0006025933
199274,0.0062056547
199275,0.010038185
199276,0.0013745354
199277,0.002807603
199278,0.38576707
199279,0.01895994
199280,0.039571952
199281,0.024124645
199282,0.002791724
199283,0.0073030693
199284,0.0006509514
199285,0.0011851651
199286,0.00030192354
199287,0.0011577746
199288,0.36939642
199289,0.9843264
199290,0.0009010955
199291,0.97396636
199292,0.0059658624
199293,0.0008400836
199294,0.45725983
199295,0.0041673603
199296,0.014670884
199297,0.014293316
199298,0.00039558482
199299,0.014342435
199300,0.0011642961
199301,0.2612488
199302,0.011300356
199303,0.00073856104
199304,0.0035644474
199305,0.7481035
199306,0.9797979
199307,0.029593328
199308,0.21998934
199309,0.00066389656
199310,0.06602008
199311,0.8417848
199312,0.013939519
199313,0.0575118
199314,0.0030062387
199315,0.0085070515
199316,0.46353322
199317,0.0011170087
199318,0.0011404788
199319,0.06194781
199320,0.0048200116
199321,0.51323587
199322,0.044521365
199323,0.010680441
199324,0.48446754
199325,0.0040042126
199326,0.0005114003
199327,0.9813162
199328,0.23958834
199329,0.00010466859
199330,0.0001661962
199331,0.00021465591
199332,0.00091713597
199333,0.008034097
199334,0.07797365
199335,0.8105577
199336,0.008126475
199337,0.0008033869
199338,0.9805551
199339,9.1552894e-05
199340,0.008811305
199341,0.0008000377
199342,0.0030513573
